TX_HASH,BLOCK_NUMBER,TRANSACTION_INDEX,LABEL,FROM_ADDRESS,TO_ADDRESS,PROJECT_CONTRACT_ADDRESS,LOG_VALUE_ETH,LOG_AMOUNT_USD,LOG_PREVIOUS_USD,LOG_NEXT_USD,LOG_GAS_PRICE,LOG_PRIORITY_FEE,VALUE_ETH,AMOUNT_USD,GAS_USED,GAS_PRICE_WEI,PRIORITY_FEE_WEI,INPUT_SIZE_BYTES,POOL_TRADES_IN_BLOCK,HAS_PREV_TRADE,HAS_NEXT_TRADE,IS_ISOLATED_POOL_TRADE,PREVIOUS_GAP,NEXT_GAP,PRIORITY_FEE_RATIO_PREV,USD_RATIO_PREV,PREVIOUS_INPUT_SIZE,NEXT_INPUT_SIZE
0xbb486a3fac112f6257db868051768363f444fa6d70ee7871257b32189a2d681e,17502938,70,0,0xdc2b2bac7e3278317f67bac279f545ebaf77ac5a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xded5dd6eae725021f99dd690a9b341b35b702811,0.0,4.37406678899006,0.0,0.0,23.391936867851,19.8769674792233,0.0,78.36574,190681,14420791665,429000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xa16df602d637eedad196494022ad4deb2042d1b78bc50444950445e9c0ce6a88,17502938,72,0,0x4727b01dc4cefa782b2025abf2db94a747220897,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xaa7b6f2c9cdf48333a99d0edd03941b4c82f133a,0.0,5.49114417445585,0.0,0.0,23.3755889096426,0.0,0.0,241.53455,2000000,14186957727,0,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x2e1914478cd9db0dd7276c6eeb892dd46b3e1e1e0ff43440db90cfad4ee4565f,17502938,78,0,0x3e294c90538d951348d703a50b9d58592a7d4a2d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x50d1e7f2acfb7f3e0aafba2b1e63666b80eb08ea,38.78727163696,4.80424397070309,0.0,0.0,23.3688583134671,18.4206807539524,7e+16,121.0272,217212,14091791665,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x824954469d49ec70fda978fc339c42689a2a7209c9028eda2c4a48e453635063,17502938,80,0,0x91a555f49df50e2d9251a7b3124cdbe491c69874,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xa8bacb112838f6f508de689abe8b26735a20ac7a,40.2425588695669,6.25322863150344,4.47104433099153,4.25075554278679,23.3688583134671,18.4206807539524,3e+17,518.688,182510,14091791665,100000000,644,4,1,1,0,42,8,0.033333335,5.931388,772,644
0xd6e95367d81759cb28427a56b6c5a66bdf5ed9aca8e19a78c3d0805e9697d1e1,17502938,82,0,0x1efe09c162c27ccd6651b7f569061e364f7994c7,0x03f7724180aa6b939894b5ca4314783b0b36b329,0xefb47fcfcad4f96c83d4ca676842fb03ef20a477,0.0,4.97359053184378,0.0,0.0,23.3688583134671,18.4206807539524,0.0,143.54495,164755,14091791665,100000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x5f0c8b03896b328ea194564b8f168604aac6e0faf7f55aa456dbc7a5e18a473b,17502938,88,0,0x753dc7bdc0477270c2ec6309e35e1bf929354e53,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xa8bacb112838f6f508de689abe8b26735a20ac7a,38.2276558490246,4.25075554278679,6.25322863150344,0.0,23.3688583134671,18.4206807539524,4e+16,69.1584,181300,14091791665,100000000,644,4,1,0,0,8,-1,1.0,0.13307677,644,0
0x82658e77d2e5d40fa14ef46a52438cbf492747b1bb92b472dfb6c2866715820a,17502938,89,0,0x7f2a82825d50a57c023ecbc9599889d9ffa2a928,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3ea7db5509b494e0333a6df80ee70ce4622dd342,0.0,3.3075956083667,0.0,0.0,23.3688583134671,18.4206807539524,0.0,26.31936,264724,14091791665,100000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0x8b449d7e46021833019837012e7cfc076f84db4f110d6dbd7e22775703231868,17502938,92,0,0x0227de5b992eebb282c15cbc28079dcf9a9b9a42,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x7c1712ce3bf0c29daffc794953b58f1e296b3966,35.6373886835788,1.82243092085405,0.0,0.0,23.3688583134671,18.4206807539524,3000000000000000.0,5.18688,191580,14091791665,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xee2cf2b0c3c3120d9a91816af3e30045e0d39f9a0b4d620082f832c29dd42594,17502938,99,0,0x3686aa2a3be83b5791117f80cb9a90eac0ee0dfe,0x1111111254fb6c44bac0bed2854e76f90643097d,0x071d2630314f770fc6dca0d517ca69a2cd0f724b,37.769212134177,3.8005676427561,0.0,0.0,23.3688583134671,18.4206807539524,2.52906747104003e+16,43.726566,294535,14091791665,100000000,200,1,0,0,1,-1,-1,0.0,0.0,0,0
0x0c08f2015f13876f4c671a7f24064a2a783a15109b6b8ac4f53c1e3496732e10,17502939,0,0,0x76f36d497b51e48a288f03b4c1d7461e92247d5e,0x2d2a7d56773ae7d5c7b9f1b57f7be05039447b4d,0x2511ca2e53152796d3be8c4b333e72f1d2a0d91b,0.0,8.53810657414416,0.0,4.59305292764245,23.3309409261439,0.0,0.0,5104.668,424206,13567470995,0,63,2,0,1,0,-1,1,0.0,0.0,0,260
0x0ceb8315b773e84b57aa9e915b783e1f99646240cea039c09999d25111d32eb9,17502939,1,1,0xa4251f2423b3ab3077fba2452cbebc20cc9f70ed,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x2511ca2e53152796d3be8c4b333e72f1d2a0d91b,0.0,4.59305292764245,8.53810657414416,0.0,23.3404770539079,18.6830450161122,0.0,97.795586,1000000,13697470995,130000000,260,2,0,0,0,-1,-1,0.0,0.019154318,63,0
0x69390927b9f769f0bec8ac04455687061c0d69de85a794b9255d6b07e7f32e69,17502939,2,0,0x76f36d497b51e48a288f03b4c1d7461e92247d5e,0x2d2a7d56773ae7d5c7b9f1b57f7be05039447b4d,0x5aed3441e4890de477e3c26e38bc3d057c979519,0.0,9.46941963133314,0.0,0.0,26.3485599067233,0.0,0.0,12956.365,381317,277353833911,0,101,1,0,0,1,-1,-1,0.0,0.0,0,0
0x26231f511722a7f01293bbefcc2d317eaf1114058d8594f37ec51cfa7346aac9,17502939,3,0,0xd985c35f566c9de55df16ade36852b0c40f4bf59,0x0000cd00001700b10049dfc947103e00e1c62683,0xa8bacb112838f6f508de689abe8b26735a20ac7a,21.2462449892767,6.92255531612464,0.0,6.07129184696754,23.3309409261439,23.3309409261439,1687046137.0,1013.9101,467918,13567470995,13567470995,740,8,0,1,0,-1,1,0.0,0.0,0,644
0x65efb87c96e71268404fab3eabd755cd2b1554c623d8851fa9e39e3750cb8654,17502939,4,0,0x213f6b2680dce3e4d0924acff3e4e34520ef9ba1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xa8bacb112838f6f508de689abe8b26735a20ac7a,40.0602373127729,6.07129184696754,6.92255531612464,6.25322863150344,23.3382844666167,18.4206807539524,2.5e+17,432.24,182527,13667470995,100000000,644,8,1,1,0,1,1,0.00737057,0.42588994,740,772
0x22ac10991994260f0d1621ec4dbe91bfb8eb140d36f8354269f5d9b865436de7,17502939,5,0,0xbdfd8ced36fbd1ab83342ceff5417d6f0bafd26b,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,40.2425588695669,6.25322863150344,6.07129184696754,5.15845741937056,23.4684493815969,21.4164130180064,3e+17,518.688,269727,15567470995,2000000000,772,8,1,1,0,1,1,20.0,1.1972302,644,772
0xf23abc56d2e4108445bb37c5939df2b63a7ca397d6fdf800c39a12aa10f08e42,17502939,6,0,0xf8fcb3b4bdb1a119855745b0bbf0f33a0547c153,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,39.1439465808988,5.15845741937056,6.25322863150344,4.77776340895238,24.075534529705,23.4313160381153,1e+17,172.896,269733,28567470995,15000000000,772,8,1,1,0,1,1,7.5,0.33269194,772,516
0x6bfeb32847f801f2500375e0dbad2b623e384b6f3404b9024714a5710082f57f,17502939,7,0,0xb722e4d12d4c0ec0309856e32c4f7df9c05a11fb,0x0000cd00001700b10049dfc947103e00e1c62683,0xa8bacb112838f6f508de689abe8b26735a20ac7a,21.2462449892767,4.77776340895238,5.15845741937056,8.14871168059801,24.5617622060832,24.5617622060832,1687046137.0,117.83826,249621,46455569868,46455569868,516,8,1,1,0,1,1,3.097038,0.6776364,772,260
0x1f812d9edc12c6594c5386418b0c1074b844ed1c7f161fc28d674787b1c985ef,17502939,8,0,0x7431931094e8bae1ecaa7d0b57d2284e121f760e,0xe592427a0aece92de3edee1f18e0157c05861564,0xa8bacb112838f6f508de689abe8b26735a20ac7a,42.1396788544528,8.14871168059801,4.77776340895238,6.94962085677989,26.2447267548127,26.2447267548127,2e+18,3457.92,176932,250000000000,250000000000,260,8,1,1,0,1,14,5.381486,29.0977,516,1220
0x9aae49195214b8f86896fcd7af432fd31b272711245b3b3a562937b1505aabdd,17502939,10,0,0xd64137f743432392538a8f84e8e571fa09f21c37,0x499d1b178b4643c12e3cf99d5b0244e9a754ee2d,0x2b43fe4f41d871fbc75af6e0ce85bce38ff1edc7,0.0,7.45585356583724,0.0,0.0,24.2254692241136,23.6998676633615,0.0,1728.96,250000,33188498565,19621027570,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0xb3b18356b1485ced44317190689f58d1760fb8bfe7f9400ae991959bda13156b,17502939,12,0,0x6700b63f80cb104a86e246f48208b2ddd6429c91,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xf828f42a589ab459acc87f92f35cce9d164b4f99,37.9399737765728,3.96781337280801,0.0,0.0,23.5307070312687,21.8218781259479,3e+16,51.8688,337317,16567470995,3000000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x62bcfc1330693bf0a865ec9503213d199bdf8e0ea5dc1461d3c6b455455c5964,17502939,13,0,0x05abb273a7685a364a192050084cba58fe84c210,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xb961e90b10608cff90a76557a2e02e007fe2b062,41.4465316738928,7.45585356583724,0.0,0.0,23.5307070312687,21.8218781259479,1e+18,1728.96,232530,16567470995,3000000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x7f645417bc1a662b571b212c51cedd8c41f6fe279f6ac132bf0f5256dac475eb,17502939,14,0,0xe6e5c6b62b5d6644e29248cc61aaf8f6875507c2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xded5dd6eae725021f99dd690a9b341b35b702811,38.4507994003388,4.47104433099153,0.0,5.99000916355093,23.4801062022815,0.0,5e+16,86.448,158191,15750000000,0,644,2,0,1,0,-1,51,0.0,0.0,0,644
0xee7dc1d8811ef28276a2c723f6eed177bc6b03c1cea697c3cf52b05d545404e5,17502939,20,0,0x8c561e322bb3b4eece2c6d66fb3e7725266b6d8b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,0.0,2.84471913316476,0.0,6.76328426631923,23.3382844666167,18.4206807539524,0.0,16.196728,272320,13667470995,100000000,1060,2,0,1,0,-1,79,0.0,0.0,0,644
0xde7f30bede5b8e4d4375a36fd759b68ffeff719ec41915a6c7cfead53741615a,17502939,21,0,0xf6c3ebe4a0340c8611f56b4ddc310be725a13456,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x72288110ff549d03305cacf43d2a58b7ebbcf37e,39.1439465808988,5.15845741937056,0.0,0.0,25.4556629553622,25.3284360229445,1e+17,172.896,271187,113567470995,100000000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0xf3105639d54a02c950c5eec5ae51a4a40fe483c9bcbfab4c7ee4d580d13bafde,17502939,22,0,0x5ca887615098c6b7409f18502f57538205c768d9,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,0.0,6.94962085677989,8.14871168059801,6.24319769326988,23.9246890876161,23.1211611098357,0.0,1041.7543,296180,24567470995,11000000000,1220,8,1,1,0,14,1,0.044,0.30117905,260,420
0xfffe16d1c5c68cf53471da8d0b34a0fe794c8100fc4893edb05b829008d137bc,17502939,23,0,0x0498b7704da762b8db20b40023c389ed5d7f4b14,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xa8bacb112838f6f508de689abe8b26735a20ac7a,40.2425588695669,6.24319769326988,6.94962085677989,0.0,23.7189981105504,0.0,3e+17,513.5011,521000,20000000000,0,420,8,1,0,0,1,-1,0.0,0.4924469,1220,0
0x2ef78aaa5b2a94e30a3f5975fb08c9dbd9aaf075a39ea29389b4e46e5093bf37,17502939,63,0,0x7692527f9f291e8bce0cbbe5732bf39654eef8e4,0xcfd4176f7975c70f800d87aeaca316270521595a,0x0f23d49bc92ec52ff591d091b3e16c937034496e,0.0,6.74559150993683,0.0,0.0,23.4020568659721,20.7232658379464,0.0,849.30194,300014,14567470995,1000000000,196,1,0,0,1,-1,-1,0.0,0.0,0,0
0xc90bdd1a7bdf196278eee58d37d42bfa77074a6f6f43eed8605335068f42d62f,17502939,64,0,0x86b4affbb7943047e627fda95fc4a73f8b52a79d,0x1111111254eeb25477b68fb85ed929f73a960582,0xb8b7c440c36e31686bf1e1bdca76a52e730190fc,0.0,9.21146174300461,0.0,0.0,23.3979295947853,20.6613904342922,0.0,10010.22,165625,14507470995,940000000,200,1,0,0,1,-1,-1,0.0,0.0,0,0
0x8a05d0de4acf835cbdbeb317e49f546058484f58cf94445765ac5aa5b691a93b,17502939,65,0,0x5f5e975a95a070908d895452dac71e2be6ab7026,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xded5dd6eae725021f99dd690a9b341b35b702811,39.9787587110194,5.99000916355093,4.47104433099153,0.0,23.3846066772256,20.4329135372756,2.30438108382153e+17,398.41827,178797,14315470995,748000000,644,2,1,0,0,51,-1,0.0,4.5560594,644,0
0x4a69747aeb2d1b5d86a744ecc33a586f119dc260eb5a4d5e448d349cb4d2bec9,17502939,79,0,0x669b1344e142d45d7a69bf5f8086b7919ff87aba,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x8f1b19622a888c53c8ee4f7d7b4dc8f574ff9068,37.5997238715575,3.63520034224169,0.0,0.0,23.3382844666167,18.4206807539524,2.13477741003978e+16,36.909447,171630,13667470995,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x68522c26e4d5b073dc7b0ad6f7222e1876a5638cc19ee2bee7c6234d6d0624c3,17502939,90,0,0x4d9eaf5bc88e58004bc38c11eb13f3ec3ad09acd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xfa94ecf472810d0dad9341c9c4b61143b5878c08,0.0,7.83216258219181,0.0,0.0,23.3382844666167,18.4206807539524,0.0,2519.374,208909,13667470995,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x8d1acf946eed707a64e13f5e5a0d84e797b77b707578f5262864975e1582e2fc,17502939,93,0,0xaacfe68f0b0254fc792525b8af8d0c4b0873076f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xc909637de51c73ed2f51f6285fb2a0a6b9415e22,38.6331209571328,4.65145817470682,0.0,0.0,23.3382844666167,18.4206807539524,6e+16,103.7376,189578,13667470995,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x7688f5c10e8f1c785f19e1b82c1a128f6498a61c91b334ec0b1ea3854d3ea698,17502939,96,0,0xca5f68b1ee4bfaf068ca108eb530b1b918124fb3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x2f62f2b4c5fcd7570a709dec05d68ea19c82a9ec,0.0,7.6418781702474,0.0,0.0,23.3382844666167,18.4206807539524,0.0,2082.6536,266918,13667470995,100000000,548,1,0,0,1,-1,-1,0.0,0.0,0,0
0xd873da34c4b07086dc1fbb6c24621dbf54fa4ec2e6900b8619acfd7ef67b04fe,17502939,99,0,0xc59e4e5e654e3485c5ea30056e3170e06b97451a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,40.7533844933329,6.76328426631923,2.84471913316476,0.0,23.3382844666167,18.4206807539524,5e+17,864.48,231366,13667470995,100000000,644,2,1,0,0,79,-1,1.0,50.270027,1060,0
0xb10bc528d1fe350d2e18f409c18688d27bbb36cceff19f88c061f9f0a8f06a7b,17502940,1,0,0x03da6b5a21e3f3bf9c508ae7e97510887e1aeabb,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,39.8370937614587,5.84872517658957,0.0,6.07129184696754,24.8658889602057,24.6352888423946,2e+17,345.792,249876,62967777245,50000000000,772,3,0,1,0,-1,5,0.0,0.0,0,772
0x5787e5b039f9d68d4a99637a318576ce8a4802ac2cf77ba2a1dbe278f73d534e,17502940,3,0,0xea5f07249bf48be2b3e55c64269535240ce5658f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x695051b0028d02172d0204c964b293d7b25b6710,37.9399737765728,3.96781337280801,0.0,0.0,24.2486781841256,23.7677882747175,3e+16,51.8688,283725,33967777245,21000000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x219289524d1f84de00e66d3cdd95f3f6135da34313b789d051e803d043d66266,17502940,6,0,0x487ff50309a983feefecb6eb1ec21a394c57acf1,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,40.0602373127729,6.07129184696754,5.84872517658957,3.57176119744303,23.7662526793895,22.8027073787512,2.5e+17,432.24,275508,20967777245,8000000000,772,3,1,1,0,5,6,0.16,1.2463956,772,772
0xe99493470577954df7565b3539f90c8106017f3ece008f52a0ca39de4dd34f60,17502940,8,0,0xdab8a7589b64e3dc70b2c1cbd9afd3f88ad2ff2e,0x77edae6a5f332605720688c7fda7476476e8f83f,0x253c06b22d4b67b675ea7d2fd48422e62c394d7e,37.5946976358015,3.61103439234669,0.0,0.0,23.5201669284566,0.0,2.12407443585852e+16,36.00431,602078,16393765194,0,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xa495a7f2388d87f32807ad43614823aa44e3ed51c23b701ca3cd6f9d0681adee,17502940,11,0,0x8f74eb9d66df6977ad590567ed73a999ed8a3d78,0x7142a64f89196b0947163aa3b81bbdc9ef686225,0xe895749cda0726dd45ffe43e044e55201b0fc632,0.0,5.55244030283119,0.0,0.0,23.6497268607698,0.0,0.0,256.86606,440000,18661470995,0,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0xc9fc3266dcce94113e6bcec7cdd92d755cd15a67ba13067ff662068d2f137963,17502940,12,0,0xfd1fc097ef91b9a1e2a49e078dbb4d0478dacbff,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,37.5345086684647,3.57176119744303,6.07129184696754,0.0,23.4938386063932,21.8218781259479,2e+16,34.5792,275484,15967777245,3000000000,772,3,1,0,0,6,-1,0.375,0.07981535,772,0
0x1ab67f3b5d72d1fd4a7b7ce2b91648e131fe1ef6c15ca46e476635a760bb31cb,17502940,13,0,0x0339de9275461012b137c0554ef3a9fdda8daa71,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0x4ff4c7c8754127cc097910cf9d80400adef5b65d,35.8871621715345,1.99354345384471,0.0,0.0,23.4291655437925,21.4164130180064,3851203807210070.5,6.341502,287088,14967777245,2000000000,740,1,0,0,1,-1,-1,0.0,0.0,0,0
0x704d37d0f6b3f9b3c0dedd14986d4457d6611307245197a2018ae9edd302d320,17502940,14,0,0x50bf16802dcd8aeab0a4dc69709a2eb8b680fbbe,0x1111111254fb6c44bac0bed2854e76f90643097d,0x06da0fd433c1a5d7a4faa01111c044910a184553,0.0,3.90865728774956,0.0,0.0,23.4291655437925,21.4164130180064,0.0,48.831997,280513,14967777245,2000000000,808,1,0,0,1,-1,-1,0.0,0.0,0,0
0xdb8e379be94f84ed2fb304eb5f475f2b18babccf18b9d98276491383cc0cb35d,17502940,18,0,0x3001f6f2187d875a1bc24b10fe9616ebcaf4fb45,0xa5a17188bdb79fbb4c022821bf1252481d54f293,0x2b43fe4f41d871fbc75af6e0ce85bce38ff1edc7,13.9850279907081,5.35330310795477,0.0,0.0,23.3949494556451,23.3949494556451,1184732.0,210.30511,163094,14464301071,14464301071,54,1,0,0,1,-1,-1,0.0,0.0,0,0
0x5a69454ba6fbbf770ef21098efb203dd51ef72c713aa4ee301f1705e8110e676,17502940,20,0,0xe8469b7dfcdaca04c0c0adc3bcf24dfea4306476,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x7b73644935b8e68019ac6356c40661e1bc315860,38.597566572139,4.61624933493187,0.0,0.0,23.4291655437925,21.4164130180064,5.79042148477988e+16,100.114075,130874,14967777245,2000000000,296,1,0,0,1,-1,-1,0.0,0.0,0,0
0x8e42bd9f813b699869982313ee1ce40c390457e8ca8041a5bb0ee0a980bb2877,17502941,0,0,0x5b4f1a4f020acf4a0703316f7a5216fac1f0449b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x127452f3f9cdc0389b0bf59ce6131aa3bd763598,0.0,9.31240694856838,0.0,8.99651604894646,23.4100957635253,18.4206807539524,0.0,11073.572,351270,14685049369,100000000,1060,2,0,1,0,-1,1,0.0,0.0,0,228
0xf474f9591b207e580b29a4d75b2cbd772708de9010396fb5b1b009c5b9ad85a6,17502941,1,0,0x04f7c549cbef0d1be860dc334a307c260179c34c,0x000000000dfde7deaf24138722987c9a6991e2d4,0x127452f3f9cdc0389b0bf59ce6131aa3bd763598,16.6778795390498,8.99651604894646,9.31240694856838,0.0,23.4695779179502,20.7232658379464,17502941.0,8073.9023,600000,15585049369,1000000000,228,2,0,0,0,-1,-1,10.0,0.72904867,1060,0
0x6a1dd56d3fb82b6aabe091f0429cd4195d646843e42e505e04adc72563f17c99,17502941,2,0,0xda68d25d47f353f5852138adbcb7d0b260c8c35e,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,40.7533844933329,6.76328426631923,0.0,5.84872517658957,24.8106705300531,24.529928326739,5e+17,864.48,274047,59585049369,45000000000,772,3,0,1,0,-1,1,0.0,0.0,0,772
0x12fab6eb3a6f21a35cbf9f435e7aa3ffec56769c561ee0248d5064b4159211ac,17502941,3,0,0xd1ec9854e854a18fa40af2626eff78b5214ae158,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,39.8370937614587,5.84872517658957,6.76328426631923,2.90633259228938,23.9254043459433,23.0258509300405,2e+17,345.792,249876,24585049369,10000000000,772,3,1,1,0,1,9,0.22222222,0.39953783,772,772
0xcc847fd005da99d792ae1e23d2ca06cfb8fe7cd4919c5a590cdf0fd2896e0c83,17502941,9,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0xb961e90b10608cff90a76557a2e02e007fe2b062,17.3477335996903,5.54111686773515,0.0,6.97693939884662,23.4032628252449,0.0,34199910.0,253.9626,168678,14585049369,0,47,3,0,1,0,-1,1,0.0,0.0,0,774
0x6bb12c2377715ed601cd4cee682d941c85843e6954681bd0b1350fcf75ec2bd7,17502941,10,1,0xdb667da2d1a77674d45973756bd6884a9821eebc,0x881d40237659c251811cec9c364ef91dc08d300c,0xb961e90b10608cff90a76557a2e02e007fe2b062,0.0,6.97693939884662,5.54111686773515,5.5043960985472,23.4236231481705,19.5192930359538,0.0,1070.6335,300053,14885049369,300000000,774,3,1,1,0,1,1,300000000.0,4.1991787,47,27
0xc566a17797c4e9d4bc4112eee39a063de62bd0b92335abd41cd435c1e81145a1,17502941,11,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0xb961e90b10608cff90a76557a2e02e007fe2b062,17.3108655463826,5.5043960985472,6.97693939884662,0.0,23.9433573447326,23.9433573447326,32961986.0,244.76999,144734,25030410553,25030410553,27,3,1,0,0,1,-1,83.4347,0.22840829,774,0
0xe86309c20eebc2bc46c91edf402f59a50330dfd2286b8e07fb501439dd321669,17502941,12,0,0xa120f9a46f06cef265168897a2fd84bd12252d3a,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,36.8413614879047,2.90633259228938,5.84872517658957,0.0,23.6980323248678,22.3327037495805,1e+16,17.2896,275454,19585049369,5000000000,772,3,1,0,0,9,-1,0.5,0.049855825,772,0
0x89d090f9c02f73e6e069d2df86e009cea51b57fd1a29fc5b2aa478fb5d01b61b,17502941,14,0,0x9d34151abe8d1594e74f463d350840119ab0689b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xdbaf2b2fd63e9e119edb7b3ee8bbf49f8c4c065f,0.0,4.59332556459896,0.0,0.0,23.5903149103748,21.8218781259479,0.0,97.822525,262461,17585049369,3000000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0xbd4e5b1e59dcd84bab2a282e0b31b0356787de066a04fef25082ef93c197d7e7,17502941,51,0,0xd007058e9b58e74c33c6bf6fbcd38baab813cbb6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,43.315825029032,9.32427066199706,0.0,0.0,23.4313160381153,23.4313160381153,6.48371309755479e+18,11205.74,175371,15000000000,15000000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xbecbebca2104b765db1ed8372cab652552fbef631addffd49733bba184ef20d3,17502941,59,0,0x9b3ca8e2802fdf79df53d96b78c6079331605eed,0x881d40237659c251811cec9c364ef91dc08d300c,0x2cc846fff0b08fb3bffad71f53a60b4b6e6d6482,40.5302409420187,6.53165378416448,0.0,0.0,23.4236231481705,19.5192930359538,4e+17,685.53265,284289,14885049369,300000000,774,1,0,0,1,-1,-1,0.0,0.0,0,0
0xca9c160671721a8a849ba6d204251d0f518d7ad0ea9ce21bf34f2d1a876315fa,17502941,66,0,0xe6e5c6b62b5d6644e29248cc61aaf8f6875507c2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xdce6eca525b4b033ea57f025a45d65476415b2e5,38.4507994003388,4.47104433099153,0.0,0.0,23.4111133307991,0.0,5e+16,86.448,175722,14700000000,0,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x238d1109a163c65ef97c80fc828d2512cf438f3df7b79a4ff47153fe6598f889,17502941,72,0,0x86b4affbb7943047e627fda95fc4a73f8b52a79d,0x1111111254eeb25477b68fb85ed929f73a960582,0xb8b7c440c36e31686bf1e1bdca76a52e730190fc,0.0,9.20607207574623,0.0,0.0,23.4657206447931,20.6613904342922,0.0,9956.408,148013,15525049369,940000000,200,1,0,0,1,-1,-1,0.0,0.0,0,0
0x3481a3d01c5a0c083c4e942b6322015c352c9c1aad84cd49b62cd66100828961,17502941,80,0,0x651eda0002ada02c728995a5e26223d862f16420,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x19356dfc8a30a5c60dea7d0a6a13c1c154fd6a71,0.0,3.88195547380575,0.0,0.0,23.4100957635253,18.4206807539524,0.0,47.519,274398,14685049369,100000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
